Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-07-19 10:45:00,850.0,19.36,,1.27,15.4,125100.0,0.85
2019-07-19 11:30:00,800.0,19.23,,1.27,15.38,127800.0,0.8
2019-08-23 02:00:00,100.0,16.73,13.28,1.2166666666666666,18.67,3117600.0,0.1
2019-08-12 02:45:00,750.0,18.17,12.1,1.2075,13.02,2169900.0,0.75
2019-07-21 23:45:00,800.0,27.05,,1.26,15.05,344700.0,0.8
2019-07-29 03:45:00,900.0,25.9,,1.22,13.82,963900.0,0.9
2019-09-06 03:15:00,100.0,14.5,18.8,1.1116666666666668,14.75,4331700.0,0.1
2019-09-05 23:30:00,650.0,16.98,10.77,1.284166666666667,14.8,4318200.0,0.65
2019-07-29 07:30:00,70.0,19.44,,0.645,7.9,977400.0,0.07
2019-08-14 16:45:00,650.0,16.65,11.45,1.285,14.23,2393100.0,0.65
2019-08-20 15:45:00,900.0,17.87,,1.36,17.86,2907900.0,0.9
2019-07-26 20:30:00,450.0,22.12,41.49,0.8700000000000001,4.95,765000.0,0.45
2019-08-02 18:00:00,350.0,18.57,1058.61,0.67,2.71,1360800.0,0.35
2019-09-08 13:30:00,450.0,15.03,11.2,1.115,11.2,4541400.0,0.45
2019-09-06 06:00:00,800.0,17.03,,1.34,17.55,4341600.0,0.8
2019-09-09 14:30:00,250.0,14.36,12.9,1.0916666666666668,7.86,4631400.0,0.25
2019-08-24 06:15:00,450.0,17.53,11.3,1.1641666666666668,12.35,3219300.0,0.45
2019-08-13 17:00:00,850.0,17.75,,1.31,16.25,2307600.0,0.85
2019-08-22 01:45:00,70.0,15.31,,1.1925,18.91,3030300.0,0.07
2019-08-17 05:15:00,850.0,16.96,,1.3575000000000002,17.59,2610900.0,0.85
2019-07-24 15:00:00,750.0,21.37,12.3,1.23,14.48,572400.0,0.75
2019-09-07 20:45:00,900.0,16.05,,1.330833333333333,17.4,4481100.0,0.9
2019-09-06 14:30:00,900.0,17.76,,1.34,17.55,4372200.0,0.9
2019-07-21 15:30:00,550.0,22.55,,1.13,10.8,315000.0,0.55
2019-08-05 06:45:00,900.0,20.68,,1.18,12.95,1579500.0,0.9
2019-08-31 13:30:00,800.0,20.26,,1.36,17.9,3850200.0,0.8
2019-08-26 00:15:00,40.0,18.11,,1.1808333333333332,17.6,3370500.0,0.04
2019-08-29 05:45:00,750.0,19.47,12.3,1.36,17.95,3649500.0,0.75
2019-08-23 14:00:00,900.0,17.21,,1.36,17.97,3160800.0,0.9
2019-08-22 19:45:00,40.0,16.42,,1.205833333333333,18.7,3095100.0,0.04
2019-07-26 16:30:00,450.0,21.88,41.29,0.8700000000000001,4.9,750600.0,0.45
2019-08-23 10:00:00,550.0,17.2,,1.24,13.6,3146400.0,0.55
2019-07-26 19:15:00,900.0,23.43,,1.22,14.02,760500.0,0.9
2019-07-24 06:45:00,150.0,21.17,,0.65,6.09,542700.0,0.15
2019-09-01 23:15:00,40.0,14.03,,1.1275,15.61,3971700.0,0.04
2019-08-29 21:15:00,450.0,18.73,11.3,1.15,12.1,3705300.0,0.45
2019-08-27 09:45:00,250.0,19.08,12.6,1.1725,10.29,3491100.0,0.25
2019-08-03 18:00:00,550.0,19.33,,1.08,8.8,1447200.0,0.55
2019-08-28 16:45:00,450.0,19.37,11.39,1.155,12.13,3602700.0,0.45
2019-07-31 11:15:00,150.0,19.34,,0.625,5.525,1163700.0,0.15
2019-08-30 03:15:00,850.0,19.43,,1.36,17.95,3726900.0,0.85
2019-08-05 16:45:00,70.0,18.0,,0.63,9.56,1615500.0,0.07
2019-07-19 12:30:00,100.0,16.88,4168.25,0.64,7.73,131400.0,0.1
2019-08-25 01:15:00,70.0,17.41,,1.1958333333333333,17.9,3287700.0,0.07
2019-09-10 07:15:00,70.0,12.93,,1.0958333333333334,14.1,4691700.0,0.07
2019-08-20 14:15:00,150.0,16.03,,1.2275,15.43,2902500.0,0.15
2019-07-22 12:45:00,550.0,23.33,,1.1275,10.65,391500.0,0.55
2019-08-15 13:15:00,150.0,15.74,,1.2416666666666667,16.43,2466900.0,0.15
2019-08-23 11:00:00,250.0,16.97,12.4,1.1866666666666663,11.24,3150000.0,0.25
2019-07-23 21:30:00,70.0,21.83,,0.65,8.83,509400.0,0.07
2019-08-01 08:15:00,40.0,16.93,,0.63,7.71,1239300.0,0.04
2019-09-08 05:30:00,250.0,14.72,12.8,1.1083333333333334,8.07,4512600.0,0.25
2019-08-27 00:30:00,550.0,18.81,,1.24,13.51,3457800.0,0.55
2019-08-20 06:45:00,100.0,14.45,13.0,1.2275,19.25,2875500.0,0.1
2019-09-06 13:15:00,40.0,15.31,,1.11,14.7,4367700.0,0.04
2019-07-27 05:45:00,750.0,24.27,12.4,1.22,14.02,798300.0,0.75
2019-08-16 08:00:00,100.0,14.48,13.3,1.2333333333333334,19.7,2534400.0,0.1
2019-09-05 16:15:00,750.0,17.93,12.3,1.3458333333333334,17.55,4292100.0,0.75
2019-09-06 07:45:00,900.0,16.91,,1.3458333333333334,17.55,4347900.0,0.9
2019-08-23 05:00:00,850.0,17.41,,1.36,18.0,3128400.0,0.85
2019-07-26 02:15:00,900.0,21.03,,1.22,14.16,699300.0,0.9
2019-08-30 06:00:00,70.0,16.85,,1.17,16.4,3736800.0,0.07
2019-09-05 08:00:00,150.0,14.27,,1.11,11.725,4262400.0,0.15
2019-08-27 16:30:00,650.0,18.8,10.87,1.3,15.15,3515400.0,0.65
2019-08-03 21:30:00,800.0,20.1,,1.18,13.12,1459800.0,0.8
2019-08-06 05:00:00,150.0,17.86,,0.6333333333333333,6.08,1659600.0,0.15
2019-07-27 20:00:00,900.0,25.52,,1.22,13.95,849600.0,0.9
2019-08-31 06:45:00,150.0,17.88,,1.1675,12.81,3825900.0,0.15
2019-08-10 00:30:00,850.0,19.27,,1.17,12.65,1989000.0,0.85
2019-07-21 14:00:00,40.0,16.43,,0.6533333333333333,10.64,309600.0,0.04
2019-08-17 18:30:00,350.0,16.0,13.2,1.1,11.48,2658600.0,0.35
2019-09-08 11:30:00,550.0,15.43,,1.21,12.95,4534200.0,0.55
2019-07-25 22:00:00,750.0,21.3,12.3,1.22,14.18,684000.0,0.75
2019-07-26 06:30:00,100.0,21.09,2639.66,0.65,8.2,714600.0,0.1
2019-08-13 09:30:00,150.0,14.49,,1.2416666666666667,17.365000000000002,2280600.0,0.15
2019-08-31 11:15:00,900.0,19.68,,1.36,17.91,3842100.0,0.9
2019-08-23 12:45:00,150.0,17.33,,1.1925,14.85,3156300.0,0.15
2019-09-07 01:15:00,550.0,16.56,,1.22,13.1,4410900.0,0.55
2019-08-28 21:00:00,250.0,19.01,12.7,1.17,10.01,3618000.0,0.25
2019-08-11 12:30:00,40.0,16.01,,1.1933333333333334,20.8,2118600.0,0.04
2019-09-06 06:45:00,350.0,15.6,13.67,1.03,8.82,4344300.0,0.35
2019-08-27 15:15:00,70.0,22.38,,1.1916666666666669,17.05,3510900.0,0.07
2019-07-29 22:45:00,70.0,19.0,,0.64,7.85,1032300.0,0.07
2019-09-03 06:30:00,250.0,16.83,12.7,1.1016666666666668,8.95,4084200.0,0.25
2019-08-31 09:45:00,250.0,18.13,12.7,1.1575,9.49,3836700.0,0.25
2019-09-11 06:30:00,250.0,15.03,13.0,1.0983333333333334,7.68,4775400.0,0.25
2019-09-09 10:45:00,750.0,15.0,12.2,1.34,17.35,4617900.0,0.75
2019-09-05 06:15:00,450.0,17.23,11.3,1.13,11.59,4256100.0,0.45
2019-09-07 23:45:00,150.0,14.57,,1.0983333333333334,11.25,4491900.0,0.15
2019-07-22 22:45:00,40.0,18.32,,0.6341666666666667,9.32,427500.0,0.04
2019-08-13 00:45:00,550.0,17.12,,1.25,13.65,2249100.0,0.55
2019-09-07 07:15:00,850.0,16.64,,1.34,17.4,4432500.0,0.85
2019-07-24 15:30:00,900.0,21.03,,1.23,14.47,574200.0,0.9
2019-08-27 16:45:00,350.0,18.97,13.07,1.0758333333333334,10.14,3516300.0,0.35
2019-08-10 17:45:00,650.0,19.45,12.51,1.1204166666666666,10.45,2051100.0,0.65
2019-08-20 12:45:00,850.0,17.88,,1.36,17.86,2897100.0,0.85
2019-08-20 13:00:00,550.0,16.39,,1.24,13.5,2898000.0,0.55
2019-09-06 17:45:00,100.0,15.82,19.7,1.1375,14.7,4383900.0,0.1
2019-08-12 14:00:00,150.0,16.52,,1.28,18.495,2210400.0,0.15
2019-07-27 17:30:00,70.0,19.12,,0.64,7.94,840600.0,0.07
2019-08-04 02:00:00,550.0,19.48,,1.0766666666666669,8.82,1476000.0,0.55
2019-08-01 01:00:00,800.0,20.13,,1.2,13.45,1213200.0,0.8
2019-08-29 03:45:00,850.0,19.61,,1.36,17.95,3642300.0,0.85
2019-09-11 22:00:00,800.0,16.27,,1.33,17.25,4831200.0,0.8
2019-08-10 08:00:00,650.0,18.73,12.55,1.12,10.42,2016000.0,0.65
2019-07-25 16:00:00,900.0,20.97,,1.22,14.2,662400.0,0.9
2019-08-22 22:45:00,900.0,17.76,,1.36,18.0,3105900.0,0.9
2019-08-29 01:30:00,850.0,19.71,,1.36,17.95,3634200.0,0.85
2019-07-31 07:00:00,850.0,20.94,,1.2,13.54,1148400.0,0.85
2019-09-03 09:15:00,100.0,16.52,16.4,1.1125,15.4,4094100.0,0.1
2019-08-17 12:45:00,250.0,15.87,12.3,1.2375,12.2,2637900.0,0.25
2019-07-22 23:15:00,250.0,20.81,736.07,0.6325000000000001,3.54,429300.0,0.25
2019-08-30 22:00:00,350.0,18.27,13.11,1.06,9.68,3794400.0,0.35
2019-08-07 04:30:00,900.0,19.06,,1.17,12.65,1744200.0,0.9
2019-07-22 00:15:00,450.0,21.75,24.25,0.8999999999999999,5.89,346500.0,0.45
2019-08-08 20:45:00,250.0,17.66,2184.68,0.62,3.22,1889100.0,0.25
2019-09-03 13:15:00,450.0,17.27,11.3,1.135,11.65,4108500.0,0.45
2019-08-23 22:00:00,150.0,18.32,,1.19,14.725,3189600.0,0.15
2019-07-29 12:15:00,40.0,18.52,,0.6391666666666667,7.9,994500.0,0.04
2019-09-07 02:00:00,250.0,15.83,12.8,1.0733333333333337,8.26,4413600.0,0.25
2019-08-17 11:00:00,450.0,16.4,11.59,1.17,12.46,2631600.0,0.45
2019-08-12 13:15:00,550.0,17.57,,1.26,13.85,2207700.0,0.55
2019-07-24 21:30:00,850.0,21.14,,1.23,14.4,595800.0,0.85
2019-07-20 23:15:00,450.0,20.7,24.15,0.8999999999999999,5.88,256500.0,0.45
2019-07-29 10:30:00,250.0,21.28,1375.94,0.64,3.32,988200.0,0.25
2019-08-07 13:00:00,350.0,18.17,1149.65,0.67,2.69,1774800.0,0.35
2019-08-27 23:30:00,350.0,19.3,13.24,1.08,10.13,3540600.0,0.35
2019-09-06 11:15:00,350.0,15.53,13.7,1.03,8.75,4360500.0,0.35
2019-07-20 18:15:00,550.0,21.18,,1.13,10.98,238500.0,0.55
2019-07-24 03:30:00,70.0,20.87,,0.6583333333333333,8.76,531000.0,0.07
2019-08-29 12:15:00,800.0,20.41,,1.36,17.95,3672900.0,0.8
2019-07-18 13:15:00,550.0,17.81,,1.14,11.4,47700.0,0.55
2019-08-29 02:15:00,750.0,19.63,12.3,1.36,17.95,3636900.0,0.75
2019-08-16 15:30:00,100.0,15.85,13.3,1.23,19.98,2561400.0,0.1
2019-07-22 13:45:00,250.0,20.01,746.64,0.6483333333333333,3.57,395100.0,0.25
2019-08-10 04:15:00,900.0,19.08,,1.17,12.63,2002500.0,0.9
2019-09-08 03:15:00,350.0,15.13,12.76,1.03,8.59,4504500.0,0.35
2019-08-13 20:00:00,70.0,15.24,,1.2433333333333334,20.51,2318400.0,0.07
2019-07-26 16:30:00,550.0,22.06,,1.09,9.41,750600.0,0.55
2019-08-07 09:15:00,250.0,17.72,2104.49,0.6291666666666667,3.19,1761300.0,0.25
2019-08-06 12:15:00,70.0,17.1,,0.6208333333333333,8.78,1685700.0,0.07
2019-08-06 02:15:00,900.0,19.75,,1.17,12.76,1649700.0,0.9
2019-07-22 00:45:00,40.0,16.59,,0.6325000000000001,10.24,348300.0,0.04
2019-09-02 11:30:00,40.0,14.6,,1.145,15.5,4015800.0,0.04
2019-09-03 08:00:00,900.0,17.87,,1.35,17.7,4089600.0,0.9
2019-07-29 09:45:00,650.0,24.25,12.6,1.15875,11.63,985500.0,0.65
2019-09-09 07:00:00,70.0,13.02,,1.1033333333333335,14.2,4604400.0,0.07
2019-09-01 02:15:00,150.0,17.4,,1.1424999999999998,12.6,3896100.0,0.15
2019-09-08 17:45:00,850.0,15.3,,1.3391666666666668,17.35,4556700.0,0.85
2019-09-05 10:15:00,150.0,13.86,,1.1183333333333334,11.675,4270500.0,0.15
2019-07-22 03:30:00,850.0,27.62,,1.26,15.05,358200.0,0.85
2019-08-07 19:00:00,40.0,16.47,,0.6233333333333333,10.94,1796400.0,0.04
2019-08-21 23:45:00,550.0,16.9,,1.24,13.6,3023100.0,0.55
2019-09-01 05:45:00,100.0,16.16,15.15,1.149166666666667,15.83,3908700.0,0.1
2019-07-29 21:00:00,550.0,23.15,,1.09,9.38,1026000.0,0.55
2019-07-24 15:00:00,100.0,21.4,2514.93,0.65,8.62,572400.0,0.1
2019-08-10 21:30:00,40.0,16.9,,1.1316666666666666,19.15,2064600.0,0.04
2019-08-10 00:30:00,750.0,19.03,12.2,1.17,12.65,1989000.0,0.75
2019-08-31 10:15:00,750.0,19.23,12.3,1.36,17.9,3838500.0,0.75
2019-09-05 10:00:00,800.0,18.26,,1.35,17.55,4269600.0,0.8
2019-07-28 19:30:00,850.0,26.41,,1.22,13.85,934200.0,0.85
2019-07-30 05:00:00,40.0,17.38,,0.64,7.82,1054800.0,0.04
2019-08-22 01:30:00,550.0,16.9,,1.24,13.6,3029400.0,0.55
2019-09-02 08:15:00,800.0,18.53,,1.35,17.75,4004100.0,0.8
2019-08-02 21:00:00,150.0,18.54,,0.63,5.43,1371600.0,0.15
2019-07-19 15:30:00,550.0,18.08,,1.13,11.01,142200.0,0.55
2019-08-22 12:15:00,40.0,16.06,,1.2191666666666667,18.8,3068100.0,0.04
2019-07-30 18:45:00,800.0,21.66,,1.2,13.6,1104300.0,0.8
2019-08-24 12:30:00,900.0,17.22,,1.36,18.0,3241800.0,0.9
2019-08-14 03:15:00,800.0,16.77,,1.32,16.5,2344500.0,0.8
2019-07-24 04:30:00,150.0,21.32,,0.655,6.095,534600.0,0.15
2019-08-05 16:00:00,70.0,18.07,,0.63,9.65,1612800.0,0.07
2019-09-02 04:45:00,550.0,18.47,,1.23,13.3,3991500.0,0.55
2019-09-06 18:45:00,450.0,16.13,11.27,1.125,11.36,4387500.0,0.45
2019-08-06 03:15:00,450.0,19.73,35.28,0.8600000000000001,4.81,1653300.0,0.45
2019-09-08 01:30:00,40.0,11.04,,1.1,14.4,4498200.0,0.04
2019-09-10 01:00:00,900.0,15.54,,1.33,17.34,4669200.0,0.9
2019-08-08 23:30:00,250.0,17.64,2196.96,0.62,3.23,1899000.0,0.25
2019-08-03 11:00:00,900.0,19.87,,1.18,13.2,1422000.0,0.9
2019-07-20 01:45:00,350.0,17.93,579.72,0.67,2.69,179100.0,0.35
2019-08-06 17:00:00,450.0,19.27,33.76,0.8633333333333334,4.87,1702800.0,0.45
2019-08-30 18:30:00,250.0,18.35,12.7,1.165,9.6,3781800.0,0.25
2019-08-20 17:00:00,450.0,16.17,11.3,1.1683333333333334,12.37,2912400.0,0.45
2019-08-28 07:30:00,550.0,19.23,,1.24,13.5,3569400.0,0.55
2019-07-29 15:00:00,150.0,20.37,,0.63,5.59,1004400.0,0.15
2019-08-13 06:15:00,350.0,16.2,13.4,1.149166666666667,12.81,2268900.0,0.35
2019-08-30 10:30:00,850.0,20.0,,1.36,17.95,3753000.0,0.85
2019-07-28 21:30:00,850.0,26.43,,1.22,13.85,941400.0,0.85
2019-08-15 08:45:00,350.0,15.63,13.42,1.12,11.99,2450700.0,0.35
2019-07-23 08:30:00,800.0,22.31,,1.24,14.7,462600.0,0.8
2019-09-09 05:15:00,550.0,14.87,,1.22,12.94,4598100.0,0.55
2019-09-07 22:30:00,70.0,13.3,,1.09,14.4,4487400.0,0.07
2019-08-27 10:00:00,850.0,18.48,,1.36,17.98,3492000.0,0.85
2019-09-06 05:15:00,800.0,17.09,,1.34,17.55,4338900.0,0.8
2019-08-11 08:15:00,650.0,18.95,12.51,1.12,10.49,2103300.0,0.65
2019-08-06 15:30:00,150.0,18.06,,0.63,6.505000000000001,1697400.0,0.15
2019-07-30 10:15:00,650.0,22.0,12.75,1.145,11.46,1073700.0,0.65
2019-08-08 20:00:00,70.0,17.32,,0.62,10.47,1886400.0,0.07
2019-08-25 02:00:00,250.0,18.44,12.5,1.1933333333333334,10.86,3290400.0,0.25
2019-08-09 04:15:00,750.0,18.67,12.2,1.1641666666666666,12.59,1916100.0,0.75
2019-08-25 22:00:00,800.0,17.72,,1.36,17.95,3362400.0,0.8
2019-08-10 03:15:00,800.0,19.09,,1.17,12.64,1998900.0,0.8
2019-09-07 09:00:00,350.0,15.57,12.7,1.03,8.69,4438800.0,0.35
2019-08-13 19:00:00,100.0,15.5,13.6,1.2266666666666666,20.55,2314800.0,0.1
2019-09-07 00:30:00,900.0,17.05,,1.34,17.45,4408200.0,0.9
2019-08-30 10:45:00,40.0,17.18,,1.16,16.31,3753900.0,0.04
2019-08-02 14:30:00,70.0,18.29,,0.6283333333333333,7.64,1348200.0,0.07
2019-08-30 01:00:00,800.0,19.58,,1.36,17.95,3718800.0,0.8
2019-07-24 04:00:00,750.0,21.43,12.3,1.24,14.55,532800.0,0.75
2019-07-29 01:15:00,750.0,24.97,12.4,1.22,13.82,954900.0,0.75
2019-08-14 05:30:00,800.0,16.65,,1.32,16.59,2352600.0,0.8
2019-08-23 00:30:00,40.0,16.04,,1.211666666666667,18.7,3112200.0,0.04
2019-08-13 17:15:00,550.0,16.55,,1.24,13.51,2308500.0,0.55
